,Player1,Player2,Score1,Score2,Best Of,Round Name,Tournament Name
69,Mark Davis,Liam Davies,5,4,9,Last 128,2025 World Open
70,Ryan Day,Marco Fu,5,2,9,Last 128,2025 World Open
71,Scott Donaldson,Wang Yuhang,5,0,9,Last 128,2025 World Open
72,Graeme Dott,Jimmy White,5,1,9,Last 128,2025 World Open
73,Tom Ford,Ahmed Aly Elsayed,5,1,9,Last 128,2025 World Open
74,Xiao Guodong,Dylan Emery,5,0,9,Last 128,2025 World Open
75,He Guoqiang,Huang Jiahao,5,0,9,Last 128,2025 World Open
76,Lyu Haotian,Oliver Lines,5,2,9,Last 128,2025 World Open
77,Barry Hawkins,Cheung Ka Wai,5,1,9,Last 128,2025 World Open
78,Louis Heathcote,Jamie Clarke,5,1,9,Last 128,2025 World Open
79,John Higgins,Wang Yuchen,5,4,9,Last 128,2025 World Open
80,Aaron Hill,Mink Nutcharut,5,0,9,Last 128,2025 World Open
81,Michael Holt (Walkover),Neil Robertson,0,0,9,Last 128,2025 World Open
82,Liu Hongyu,Siripaporn Nuanthakhamjan,5,0,9,Last 128,2025 World Open
83,Zhou Jinhao,Sanderson Lam,5,1,9,Last 128,2025 World Open
84,Jamie Jones,Liam Pullen,5,3,9,Last 128,2025 World Open
85,Jak Jones,Allan Taylor,5,0,9,Last 128,2025 World Open
86,Duane Jones,Fan Zhengyi,5,3,9,Last 128,2025 World Open
87,Ding Junhui,Jiang Jun,5,1,9,Last 128,2025 World Open
88,Pang Junxu,Ken Doherty,5,2,9,Last 128,2025 World Open
89,Antoni Kowalski,Paul Deaville,5,1,9,Last 128,2025 World Open
90,Peifan Lei,Anthony Hamilton,5,4,9,Last 128,2025 World Open
91,David Lilley,Cao Jin,5,4,9,Last 128,2025 World Open
92,Jack Lisowski,Julien Leclercq,5,3,9,Last 128,2025 World Open
93,Anthony McGill,Reanne Evans,5,0,9,Last 128,2025 World Open
94,Robert Milkins,Farakh Ajaib,5,2,9,Last 128,2025 World Open
95,Stan Moody,Zhang Anda,5,3,9,Last 128,2025 World Open
96,Shaun Murphy,Mostafa Dorgham,5,3,9,Last 128,2025 World Open
97,Joe O'Connor,Alexander Ursenbacher,5,3,9,Last 128,2025 World Open
98,Martin O'Donnell,Bulcsú Révész,5,4,9,Last 128,2025 World Open
99,Jackson Page,Ashley Carty,5,1,9,Last 128,2025 World Open
100,Tian Pengfei,Yulu Bai,5,1,9,Last 128,2025 World Open
101,Joe Perry,Kreishh Gurbaxani,5,0,9,Last 128,2025 World Open
102,Manasawin Phetmalaikul,Matthew Selt,5,2,9,Last 128,2025 World Open
103,Jimmy Robertson,Haris Tahir,5,3,9,Last 128,2025 World Open
104,Noppon Saengkham,Dean Young,5,1,9,Last 128,2025 World Open
105,Amir Sarkhosh,David Gilbert,5,3,9,Last 128,2025 World Open
106,Mark Selby,Artemijs Zizins,5,4,9,Last 128,2025 World Open
107,Xu Si,Zou Pengfei,5,3,9,Last 128,2025 World Open
108,Yuan Sijun,Haydon Pinhey,5,0,9,Last 128,2025 World Open
109,Ishpreet Singh Chadha,Dominic Dale,5,4,9,Last 128,2025 World Open
110,Elliot Slessor,Jonas Luz,5,1,9,Last 128,2025 World Open
111,Akani Songsermsawad,Mark Williams,5,2,9,Last 128,2025 World Open
112,Matthew Stevens,David Grace,5,2,9,Last 128,2025 World Open
113,Zak Surety,Si Jiahui,5,0,9,Last 128,2025 World Open
114,Chris Totten,Stuart Bingham,5,1,9,Last 128,2025 World Open
115,Judd Trump,Xing Zihao,5,0,9,Last 128,2025 World Open
116,Thepchaiya Un-Nooh,Andrew Higginson,5,3,9,Last 128,2025 World Open
117,Hossein Vafaei,Ben Mertens,5,3,9,Last 128,2025 World Open
118,Ricky Walden,Hatem Yassen,5,0,9,Last 128,2025 World Open
119,Daniel Wells,Ross Muir,5,2,9,Last 128,2025 World Open
120,Robbie Williams,Ian Burns,5,4,9,Last 128,2025 World Open
121,Gary Wilson,Gong Chenzhi,5,1,9,Last 128,2025 World Open
122,Kyren Wilson,Hammad Miah,5,2,9,Last 128,2025 World Open
123,Ben Woollaston,Simon Blackwell,5,2,9,Last 128,2025 World Open
124,Wu Yize,Robbie Mcguigan,5,0,9,Last 128,2025 World Open
125,Zhou Yuelong,Ma Hailong,5,1,9,Last 128,2025 World Open
126,Long Zehuang,Mitchell Mann,5,2,9,Last 128,2025 World Open
