player1,player2,best_of,player1_elo,player2_elo,elo_match_win_rate,elo_frame_win_rate,p1_matches_played,p1_matches_won,p1_frames_played,p1_frames_won,p2_matches_played,p2_matches_won,p2_frames_played,p2_frames_won,p1_frames_played_1_year,p1_frames_won_1_year,p1_frames_played_3_years,p1_frames_won_3_years,p2_frames_played_1_year,p2_frames_won_1_year,p2_frames_played_3_years,p2_frames_won_3_years,score1,score2,match_result,win_percentage,tournament_id,date
Thepchaiya Un-Nooh,Andrew Norman,11,1282,1193,0.6469372760307285,0.5553966483205892,136,74,969,505,304,147,2270,1114,36,20,578,296,8,2,330,156,6,4,0.0,0.6,1058,1.4116032e+18
Ian Glover,Judd Trump,11,1143,1587,0.0329791059510715,0.2478708885604298,131,58,790,386,525,343,3605,2079,21,5,199,107,161,102,1383,805,0,6,1.0,0.0,1058,1.4115168e+18
Tom Ford,Joe Swail,11,1284,1327,0.4276666052785269,0.4731508513108856,415,238,3025,1607,698,381,5545,2899,30,12,731,367,51,30,501,259,3,6,1.0,0.3333333333333333,1058,1.4115168e+18
Zak Surety,Mark King,11,1067,1371,0.1012353924267707,0.3186462662109744,58,29,316,155,709,390,5375,2808,19,5,230,116,50,26,743,386,6,3,0.0,0.6666666666666666,1058,1.4114304e+18
Matthew Stevens,Michael Leslie,11,1357,1036,0.9105409484909864,0.6905090012275708,769,463,6128,3362,69,17,428,162,42,22,955,480,15,1,295,101,6,3,0.0,0.6666666666666666,1058,1.4115168e+18
Cao Yupeng,Craig Steadman,11,1241,1293,0.4127589748746987,0.4675456936126813,129,68,940,476,296,170,1916,1029,25,11,776,405,57,34,491,238,4,6,1.0,0.4,1058,1.411344e+18
Gerard Greene,Eden Sharav,11,1212,1097,0.6868323733048135,0.5713839816769324,590,325,4487,2365,32,19,171,89,36,18,504,237,30,15,114,59,4,6,1.0,0.4,1058,1.4115168e+18
Matthew Selt,Alex Pagulayan,11,1380,1000,0.9433267852514016,0.7211151780228631,325,169,2295,1167,0,0,0,0,85,54,576,284,0,0,0,0,6,2,0.0,0.75,1058,1.411344e+18
Noppon Saengkham,Alfie Burden,11,1239,1264,0.4577850957098934,0.4843800842769844,68,28,456,200,527,288,3916,2028,45,21,286,142,38,17,695,349,6,4,0.0,0.6,1058,1.4116032e+18
Hammad Miah,Jimmy Robertson,11,1063,1327,0.1335197210128199,0.3407396115486145,32,13,193,82,284,148,1874,954,18,4,175,76,41,22,626,319,0,6,1.0,0.0,1058,1.4115168e+18
Alex Borg,Neil Robertson,11,1109,1561,0.0307207438003132,0.2441611009052029,286,127,2077,959,624,404,4604,2599,17,7,117,43,88,55,1405,829,5,6,1.0,0.4545454545454546,1058,1.411344e+18
Steven Hallworth,Dechawat Poomjaeng,11,1008,1346,0.0787726007081216,0.3004827723375726,23,9,123,56,124,67,892,448,18,4,119,56,43,21,736,380,2,6,1.0,0.25,1058,1.4114304e+18
Marcus Campbell,Barry Pinches,11,1273,1212,0.6020186146971798,0.5380512843858591,642,352,4792,2469,645,340,5132,2681,22,8,734,349,24,12,463,206,2,6,1.0,0.25,1058,1.4115168e+18
Joe Perry,Chris Norbury,11,1408,1128,0.8801869380453571,0.6681877721681662,753,437,5538,2956,224,112,1363,688,59,34,1050,588,18,4,302,140,6,0,0.0,1.0,1058,1.4115168e+18
Rory McLeod,Andrew Pagett,11,1291,1167,0.7001574255021289,0.5768852611320464,425,236,3287,1730,208,98,1362,671,46,22,607,312,18,4,336,153,3,6,1.0,0.3333333333333333,1058,1.4115168e+18
Ronnie O'Sullivan,James Cahill,11,1690,1093,0.9924372970133007,0.8164532124233763,1010,766,8953,5425,60,22,354,146,110,72,713,457,47,24,283,122,6,3,0.0,0.6666666666666666,1058,1.4116032e+18
Fraser Patrick,Fergal O'Brien,11,1242,1319,0.3720960199949074,0.4520230623632036,116,52,766,366,684,392,5365,2835,60,32,439,218,42,25,587,303,0,6,1.0,0.0,1058,1.4116032e+18
Allan Taylor,Shaun Murphy,11,1167,1468,0.1034306310659312,0.3202768075277943,190,100,1051,556,696,446,5264,2965,30,12,278,129,90,53,1218,674,1,6,1.0,0.1428571428571429,1058,1.4116032e+18
David Morris,John Astley,11,1356,1142,0.8165650765983749,0.6306485256510744,197,105,1471,752,99,49,576,277,54,27,462,253,18,4,345,165,6,3,0.0,0.6666666666666666,1058,1.4115168e+18
Daniel Wells,Robert Milkins,11,1175,1458,0.1173622703925604,0.3301514839429763,219,108,1454,721,601,372,4555,2503,29,14,500,223,63,37,997,565,4,6,1.0,0.4,1058,1.4115168e+18
Chris Melling,Luca Brecel,11,1154,1258,0.3298043593568599,0.4353637081969708,127,73,887,479,132,64,902,456,30,14,30,14,42,23,645,335,6,5,0.0,0.5454545454545454,1058,1.411344e+18
Aditya Mehta,James Wattana,11,1338,1217,0.6957454653911014,0.5750535485557879,183,93,1270,632,719,406,6148,3279,50,28,715,368,9,3,549,259,6,3,0.0,0.6666666666666666,1058,1.411344e+18
Alan McManus,Michael Georgiou,11,1379,1118,0.86378975240228,0.6575736106164225,750,442,6429,3392,86,38,493,235,7,1,665,351,28,13,149,85,6,2,0.0,0.75,1058,1.4114304e+18
Ashley Carty,Anthony McGill,11,1103,1332,0.1673208881588731,0.360660163246934,43,21,243,120,260,156,1575,868,32,17,218,111,63,31,695,371,2,6,1.0,0.25,1058,1.4115168e+18
Peter Lines,Mitchell Mann,11,1296,1158,0.7203362767604422,0.5854045691294651,637,354,4719,2477,137,68,790,398,45,22,578,284,27,11,239,119,5,6,1.0,0.4545454545454546,1058,1.411344e+18
Lyu Chuang,Stephen Maguire,11,1310,1551,0.1551346559596901,0.3537719416690997,208,103,1510,757,664,444,5000,2839,0,0,576,286,133,84,1277,740,4,6,1.0,0.4,1058,1.4116032e+18
Kurt Maflin,Elliot Slessor,11,1381,1146,0.8388505228821673,0.6427913242407762,359,213,2395,1312,51,22,291,135,42,22,744,410,29,12,271,125,6,5,0.0,0.5454545454545454,1058,1.411344e+18
Mark Selby,Oliver Lines,11,1575,1153,0.960064483713446,0.7417338799314313,738,496,5342,3068,66,36,362,196,28,15,1455,880,35,16,308,174,4,6,1.0,0.4,1058,1.4115168e+18
Rod Lawler,Tian Pengfei,11,1362,1310,0.5872410251253013,0.5324543063873187,665,370,5219,2733,218,120,1457,771,89,51,806,437,26,12,590,299,6,4,0.0,0.6,1058,1.4116032e+18
Mark Joyce,Lu Ning,11,1309,1094,0.8176697769208081,0.6312306626164005,311,166,2228,1131,28,10,193,82,36,17,680,349,20,6,193,82,6,4,0.0,0.6,1058,1.411344e+18
Zhang Anda,Jamie Jones,11,1281,1302,0.4645191152938194,0.4868780138177567,169,78,1166,573,324,195,2127,1161,35,16,535,253,42,24,676,354,5,6,1.0,0.4545454545454546,1058,1.4114304e+18
Anthony Hamilton,Liam Highfield,11,1387,1296,0.6500741151186586,0.5566309599222534,688,407,5439,2931,210,116,1419,744,45,24,625,330,36,19,579,291,3,6,1.0,0.3333333333333333,1058,1.4116032e+18
Andrew Higginson,Chris Wakelin,11,1357,1182,0.7701380681178696,0.6076631698328917,546,333,3916,2165,41,23,259,133,54,32,776,403,47,24,259,133,6,2,0.0,0.75,1058,1.4115168e+18
Stuart Carrington,John Higgins,11,1279,1495,0.1812298633162267,0.3681875822638983,187,103,1086,586,1089,774,8996,5315,33,18,365,187,73,42,949,555,2,6,1.0,0.25,1058,1.4114304e+18
Barry Hawkins,Ratchayothin Yotharuck,11,1508,1041,0.9731561250679568,0.7626928317357139,653,399,4708,2611,22,5,142,53,73,43,1239,706,21,7,142,53,6,0,0.0,1.0,1058,1.4114304e+18
Gary Wilson,Li Hang,11,1362,1239,0.6986901270792945,0.5762749224932654,249,152,1561,872,107,48,746,366,27,11,511,295,20,6,335,162,5,6,1.0,0.4545454545454546,1058,1.4114304e+18
Xiao Guodong,Alexander Ursenbacher,11,1364,1037,0.91443428808978,0.6937054019553982,245,141,1668,912,27,10,136,57,33,19,726,393,18,4,118,49,6,1,0.0,0.8571428571428571,1058,1.4115168e+18
Martin Gould,Cao Xinlong,11,1458,1029,0.9624016937576084,0.7450720559074311,438,260,2968,1603,27,8,161,59,21,11,877,454,17,3,122,50,6,4,0.0,0.6,1058,1.4114304e+18
Mark Owens,David Gilbert,11,957,1374,0.0416792006075847,0.2606679053474985,21,6,110,44,344,194,2657,1410,0,0,28,15,60,32,740,403,1,6,1.0,0.1428571428571429,1058,1.4116032e+18
Marco Fu,Shane Castle,11,1498,1081,0.9583207993924152,0.7393320946525015,618,364,4668,2523,45,20,260,126,84,47,1065,604,0,0,176,89,6,0,0.0,1.0,1058,1.4116032e+18
Peter Ebdon,David Grace,11,1302,1205,0.6594200145668188,0.5603296426885532,862,496,7077,3798,199,93,1283,628,59,35,790,392,27,11,545,266,6,2,0.0,0.75,1058,1.4115168e+18
Mike Dunn,Matthew Day,11,1228,1128,0.6640554301392593,0.5621765008857981,550,290,4110,2112,101,48,544,269,31,15,484,231,26,14,315,168,6,2,0.0,0.75,1058,1.4115168e+18
Graeme Dott,Lee Page,11,1469,1148,0.9105409484909864,0.6905090012275708,627,365,5014,2669,182,94,1084,553,64,37,841,459,33,14,235,107,6,1,0.0,0.8571428571428571,1058,1.411344e+18
Yu Delu,Brandon Sargeant,11,1321,984,0.9206279665902596,0.6989914835090479,147,75,1021,526,11,4,57,26,28,12,663,352,15,10,57,26,6,3,0.0,0.6666666666666666,1058,1.4115168e+18
Lyu Haotian,Ryan Day,11,1142,1349,0.1912891507002665,0.3734370028762818,41,17,287,128,590,356,4308,2369,27,9,287,128,47,27,864,450,5,6,1.0,0.4545454545454546,1058,1.4114304e+18
Lee Walker,Mark Davis,11,1271,1460,0.2124534507576287,0.3840246980818742,350,201,2779,1455,777,469,5824,3170,8,2,59,31,93,56,1245,696,2,6,1.0,0.25,1058,1.4114304e+18
Dominic Dale,Vinnie Calabrese,11,1355,1088,0.8691325167096877,0.6609431415591629,672,384,5053,2685,76,36,452,212,52,28,857,440,24,9,213,85,6,3,0.0,0.6666666666666666,1058,1.411344e+18
Ian Burns,Jack Lisowski,11,1327,1364,0.4376666286326199,0.4768914745109111,199,110,1186,630,248,151,1573,868,24,9,575,309,46,26,658,342,6,2,0.0,0.75,1058,1.411344e+18
John Sutton,Jamie Burnett,11,1073,1219,0.2684492252272601,0.4097497480698165,36,20,199,105,560,325,4441,2360,13,3,63,28,10,4,561,278,0,6,1.0,0.0,1058,1.4115168e+18
Oliver Brown,Jamie Cope,11,1128,1241,0.3161644907280198,0.4298409746181647,101,41,531,239,454,247,3060,1566,20,10,332,180,45,25,641,305,6,3,0.0,0.6666666666666666,1058,1.4114304e+18
Nigel Bond,Joe O'Connor,11,1293,1042,0.8545431033333998,0.6519223788927313,742,419,6017,3199,19,10,105,53,46,23,585,295,33,15,105,53,6,1,0.0,0.8571428571428571,1058,1.4114304e+18
Michael Wasley,Stuart Bingham,11,1249,1485,0.1601361395394279,0.3566348543055982,193,97,1152,571,745,462,5598,3160,33,15,550,274,102,62,1209,682,4,6,1.0,0.4,1058,1.4114304e+18
Michael Holt,Sam Baird,11,1344,1325,0.53210977022266,0.5118727677562528,561,329,4228,2255,192,103,1295,670,43,24,724,388,38,19,627,328,4,6,1.0,0.4,1058,1.4114304e+18
Nico Elton,Mark Allen,11,974,1561,0.0083858858551976,0.1873228990802662,20,7,105,43,502,313,3349,1869,14,6,94,39,45,24,989,596,4,6,1.0,0.4,1058,1.4115168e+18
Chris Melling,Zhou Yuelong,11,1154,1134,0.5337956434399985,0.5124973964842103,127,73,887,479,32,14,191,91,30,14,30,14,27,12,191,91,1,6,1.0,0.1428571428571429,1058,1.414368e+18
Kurt Maflin,Zhao Xintong,11,1381,1223,0.7479197113297591,0.5974857658270161,359,213,2395,1312,27,14,175,99,42,22,744,410,0,0,175,99,3,6,1.0,0.3333333333333333,1058,1.414368e+18
Oliver Brown,Mark Williams,11,1128,1428,0.1041703195290886,0.320821300824607,101,41,531,239,1032,675,8222,4694,20,10,332,180,72,43,949,535,1,6,1.0,0.1428571428571429,1058,1.4142816e+18
Michael White,Aditya Mehta,11,1334,1338,0.493232760237834,0.497500020833125,230,126,1629,862,183,93,1270,632,29,13,711,382,50,28,715,368,6,0,0.0,1.0,1058,1.4142816e+18
David Morris,Ricky Walden,11,1356,1431,0.3753017011625921,0.4532618480153861,197,105,1471,752,541,329,3943,2178,54,27,462,253,58,32,1045,564,3,6,1.0,0.3333333333333333,1058,1.414368e+18
Jimmy Robertson,Judd Trump,11,1327,1587,0.1371156226654093,0.3429895373265011,284,148,1874,954,525,343,3605,2079,41,22,626,319,161,102,1383,805,5,6,1.0,0.4545454545454546,1058,1.414368e+18
Joe Swail,Andrew Higginson,11,1327,1357,0.4493855370944425,0.4812587841214648,698,381,5545,2899,546,333,3916,2165,51,30,501,259,54,32,776,403,6,2,0.0,0.75,1058,1.414368e+18
Graeme Dott,Craig Steadman,11,1469,1293,0.7714085331898455,0.6082590307465143,627,365,5014,2669,296,170,1916,1029,64,37,841,459,57,34,491,238,1,6,1.0,0.1428571428571429,1058,1.4142816e+18
Noppon Saengkham,Stephen Maguire,11,1239,1551,0.0955544477049811,0.3143198860617461,68,28,456,200,664,444,5000,2839,45,21,286,142,133,84,1277,740,6,5,0.0,0.5454545454545454,1058,1.414368e+18
Matthew Selt,Neil Robertson,11,1380,1561,0.2223011146713851,0.3887665333241304,325,169,2295,1167,624,404,4604,2599,85,54,576,284,88,55,1405,829,3,6,1.0,0.3333333333333333,1058,1.414368e+18
Joe Perry,Mike Dunn,11,1408,1228,0.7764491076959295,0.610639233949222,753,437,5538,2956,550,290,4110,2112,59,34,1050,588,31,15,484,231,6,3,0.0,0.6666666666666666,1058,1.414368e+18
Ronnie O'Sullivan,Ben Woollaston,11,1690,1379,0.9037490818403014,0.6851410567502929,1010,766,8953,5425,356,206,2338,1260,110,72,713,457,50,27,792,441,6,4,0.0,0.6,1058,1.4142816e+18
Thepchaiya Un-Nooh,Fergal O'Brien,11,1282,1319,0.4376666286326195,0.4768914745109109,136,74,969,505,684,392,5365,2835,36,20,578,296,42,25,587,303,5,6,1.0,0.4545454545454546,1058,1.414368e+18
Shaun Murphy,Yu Delu,11,1468,1321,0.7329358500759163,0.5908547524545943,696,446,5264,2965,147,75,1021,526,90,53,1218,674,28,12,663,352,6,1,0.0,0.8571428571428571,1058,1.414368e+18
Robert Milkins,Barry Pinches,11,1458,1212,0.849758322889838,0.6490805242445733,601,372,4555,2503,645,340,5132,2681,63,37,997,565,24,12,463,206,6,2,0.0,0.75,1058,1.414368e+18
Anthony McGill,Alan McManus,11,1332,1379,0.4210263067102562,0.4706587499542143,260,156,1575,868,750,442,6429,3392,63,31,695,371,7,1,665,351,6,4,0.0,0.6,1058,1.4142816e+18
Mitchell Mann,Wang Zepeng,11,1158,985,0.7675848172598367,0.6064704870683034,137,68,790,398,8,3,40,14,27,11,239,119,0,0,40,14,6,5,0.0,0.5454545454545454,1058,1.414368e+18
Oliver Lines,Rod Lawler,11,1153,1362,0.1890234486999517,0.3722678361394811,66,36,362,196,665,370,5219,2733,35,16,308,174,89,51,806,437,3,6,1.0,0.3333333333333333,1058,1.414368e+18
Jimmy White,Barry Hawkins,11,1240,1508,0.1299918872369326,0.3384968407970475,1313,750,11456,6065,653,399,4708,2611,30,14,646,302,73,43,1239,706,4,6,1.0,0.4,1058,1.4142816e+18
John Higgins,Li Hang,11,1495,1239,0.85922008390791,0.6547534606063192,1089,774,8996,5315,107,48,746,366,73,42,949,555,20,6,335,162,1,6,1.0,0.1428571428571429,1058,1.4142816e+18
Xiao Guodong,Eden Sharav,11,1364,1097,0.8691325167096877,0.6609431415591629,245,141,1668,912,32,19,171,89,33,19,726,393,30,15,114,59,6,2,0.0,0.75,1058,1.414368e+18
Joel Walker,Martin Gould,11,1249,1458,0.1890234486999517,0.3722678361394811,102,49,612,300,438,260,2968,1603,53,33,451,221,21,11,877,454,4,6,1.0,0.4,1058,1.4142816e+18
David Gilbert,Zak Surety,11,1374,1067,0.9009243072134224,0.6829798455801029,344,194,2657,1410,58,29,316,155,60,32,740,403,19,5,230,116,6,4,0.0,0.6,1058,1.414368e+18
Marco Fu,Liam Highfield,11,1498,1296,0.8029711015893946,0.623633628298226,618,364,4668,2523,210,116,1419,744,84,47,1065,604,36,19,579,291,6,4,0.0,0.6,1058,1.414368e+18
Peter Ebdon,Andrew Pagett,11,1302,1167,0.7160705162153687,0.5835831155172753,862,496,7077,3798,208,98,1362,671,59,35,790,392,18,4,336,153,6,1,0.0,0.8571428571428571,1058,1.414368e+18
Ryan Day,Mark Joyce,11,1349,1309,0.5673390032803908,0.52497918747894,590,356,4308,2369,311,166,2228,1131,47,27,864,450,36,17,680,349,6,5,0.0,0.5454545454545454,1058,1.4142816e+18
Dechawat Poomjaeng,Mark Davis,11,1346,1460,0.3146644680183054,0.4292283881055082,124,67,892,448,777,469,5824,3170,43,21,736,380,93,56,1245,696,2,6,1.0,0.25,1058,1.4142816e+18
Ian Burns,Dominic Dale,11,1327,1355,0.4527427474759105,0.4825071423336102,199,110,1186,630,672,384,5053,2685,24,9,575,309,52,28,857,440,6,5,0.0,0.5454545454545454,1058,1.4142816e+18
Jamie Burnett,Matthew Stevens,11,1219,1357,0.2796637232395578,0.4145954308705349,560,325,4441,2360,769,463,6128,3362,10,4,561,278,42,22,955,480,6,1,0.0,0.8571428571428571,1058,1.414368e+18
Robbie Williams,Stuart Bingham,11,1292,1485,0.2076307651073966,0.3816619606697171,224,125,1322,688,745,462,5598,3160,46,23,576,299,102,62,1209,682,4,6,1.0,0.4,1058,1.4142816e+18
Kyren Wilson,Sam Baird,11,1345,1325,0.5337956434399985,0.5124973964842103,209,125,1284,702,192,103,1295,670,37,18,428,239,38,19,627,328,2,6,1.0,0.25,1058,1.4142816e+18
Mark Allen,Nigel Bond,11,1561,1293,0.8700081127630673,0.6615031592029524,502,313,3349,1869,742,419,6017,3199,45,24,989,596,46,23,585,295,6,0,0.0,1.0,1058,1.4142816e+18
Zhao Xintong,Jamie Jones,11,1223,1302,0.3688995534175814,0.4507848708986665,27,14,175,99,324,195,2127,1161,0,0,175,99,42,24,676,354,6,5,0.0,0.5454545454545454,1058,1.4142816e+18
Joe Swail,Yan Bingtao,11,1327,1056,0.8726095321721828,0.6631804950993565,698,381,5545,2899,7,4,39,23,51,30,501,259,0,0,39,23,6,4,0.0,0.6,1058,1.4142816e+18
Mitchell Mann,Niu Zhuang,11,1158,1024,0.7146414155676208,0.5829754542011996,137,68,790,398,10,4,53,22,27,11,239,119,0,0,53,22,6,1,0.0,0.8571428571428571,1058,1.4142816e+18
Oliver Lines,Huang Jiahao,11,1153,991,0.7532516785524059,0.5998883688639983,66,36,362,196,6,2,31,11,35,16,308,174,0,0,31,11,6,3,0.0,0.6666666666666666,1058,1.4142816e+18
Mark Williams,Barry Hawkins,11,1428,1508,0.3673048413988898,0.4501660026875221,1032,675,8222,4694,653,399,4708,2611,72,43,949,535,73,43,1239,706,6,2,0.0,0.75,1058,1.4144544e+18
Mitchell Mann,Michael White,11,1158,1334,0.2285914668101546,0.3917409692534856,137,68,790,398,230,126,1629,862,27,11,239,119,29,13,711,382,4,6,1.0,0.4,1058,1.4144544e+18
Zhou Yuelong,Ricky Walden,11,1134,1431,0.1064133426331422,0.3224577046725307,32,14,191,91,541,329,3943,2178,27,12,191,91,58,32,1045,564,5,6,1.0,0.4545454545454546,1058,1.4144544e+18
Neil Robertson,Joe Swail,11,1561,1327,0.8378328351257411,0.6422170929574376,624,404,4604,2599,698,381,5545,2899,88,55,1405,829,51,30,501,259,5,6,1.0,0.4545454545454546,1058,1.4144544e+18
Anthony McGill,Ronnie O'Sullivan,11,1332,1690,0.0675189022588349,0.2900790816655467,260,156,1575,868,1010,766,8953,5425,63,31,695,371,110,72,713,457,1,6,1.0,0.1428571428571429,1058,1.4144544e+18
Robert Milkins,Shaun Murphy,11,1458,1468,0.4830863402886715,0.4937503255004896,601,372,4555,2503,696,446,5264,2965,63,37,997,565,90,53,1218,674,6,1,0.0,0.8571428571428571,1058,1.4144544e+18
Rod Lawler,Fergal O'Brien,11,1362,1319,0.572333394721473,0.5268491486891144,665,370,5219,2733,684,392,5365,2835,89,51,806,437,42,25,587,303,6,1,0.0,0.8571428571428571,1058,1.4144544e+18
Zhao Xintong,Li Hang,11,1223,1239,0.4729513273017051,0.4900013331200344,27,14,175,99,107,48,746,366,0,0,175,99,20,6,335,162,1,6,1.0,0.1428571428571429,1058,1.4144544e+18
Xiao Guodong,Noppon Saengkham,11,1364,1239,0.7016213434224691,0.5774953651858118,245,141,1668,912,68,28,456,200,33,19,726,393,45,21,286,142,6,5,0.0,0.5454545454545454,1058,1.4144544e+18
Marco Fu,David Gilbert,11,1498,1374,0.7001574255021287,0.5768852611320463,618,364,4668,2523,344,194,2657,1410,84,47,1065,604,60,32,740,403,6,5,0.0,0.5454545454545454,1058,1.4144544e+18
Joe Perry,Peter Ebdon,11,1408,1302,0.6732480453126817,0.5658650028954817,753,437,5538,2956,862,496,7077,3798,59,34,1050,588,59,35,790,392,1,6,1.0,0.1428571428571429,1058,1.4144544e+18
Ian Burns,Craig Steadman,11,1327,1293,0.5573173182423484,0.5212372149662741,199,110,1186,630,296,170,1916,1029,24,9,575,309,57,34,491,238,6,3,0.0,0.6666666666666666,1058,1.4144544e+18
Judd Trump,Jamie Burnett,11,1587,1219,0.9376023768679672,0.7150421057009898,525,343,3605,2079,560,325,4441,2360,161,102,1383,805,10,4,561,278,5,6,1.0,0.4545454545454546,1058,1.4144544e+18
Stuart Bingham,Ryan Day,11,1485,1349,0.7174960378979142,0.5841905229354074,745,462,5598,3160,590,356,4308,2369,102,62,1209,682,47,27,864,450,6,3,0.0,0.6666666666666666,1058,1.4144544e+18
Sam Baird,Mark Davis,11,1325,1460,0.2839294837846313,0.4164168844827247,192,103,1295,670,777,469,5824,3170,38,19,627,328,93,56,1245,696,6,5,0.0,0.5454545454545454,1058,1.4144544e+18
